timestamp,latitude,longitude,wind_speed,central_pressure,storm_surge,radius_max_wind,movement_speed,movement_direction,category
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,122.7,986.4,3.57,79.3,22.3,195.5,3
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,176.3,946.7,0.87,33.5,19.1,134.6,4
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,138.0,941.1,2.23,43.4,17.9,225.1,5
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,139.1,979.3,1.06,48.8,19.1,4.4,4
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,93.7,950.9,6.28,28.3,18.3,51.5,5
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,83.0,968.1,1.31,24.9,24.6,267.2,2
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,95.4,920.5,1.41,69.8,12.7,87.9,5
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,142.4,925.3,5.84,78.6,14.0,215.3,1
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,50.1,965.5,6.16,44.3,13.6,138.6,1
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,203.8,968.1,5.09,25.3,15.2,307.7,1
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,72.3,983.9,0.53,23.9,20.5,342.9,3
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,83.5,931.2,0.51,73.5,12.2,318.1,3
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,135.7,963.6,2.77,47.8,27.4,97.4,3
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,169.3,936.5,1.36,39.2,15.9,69.9,5
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,61.8,927.9,0.61,48.6,13.3,170.8,3
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,100.6,954.9,3.28,39.1,23.5,2.6,2
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,214.5,933.9,6.16,49.3,10.8,9.3,1
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,90.9,938.9,2.44,71.6,22.4,199.2,5
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,99.8,947.0,4.47,55.5,24.0,187.4,1
