timestamp,latitude,longitude,temperature,humidity,wind_speed,vegetation_index,fire_radiative_power
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,43.0,18.7,24.5,0.4,333.0
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,32.5,13.4,32.4,0.42,56.6
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,38.6,31.1,42.4,0.45,259.5
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,44.5,26.9,64.6,0.38,225.0
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,37.3,43.3,48.2,0.36,208.4
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,33.6,14.0,25.0,0.18,142.6
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,41.1,34.6,17.2,0.22,130.7
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,44.5,12.8,21.3,0.26,25.4
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,29.3,17.7,43.1,0.37,84.1
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,43.5,27.0,53.3,0.42,15.2
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,44.4,27.0,62.0,0.17,207.7
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,37.2,34.6,15.8,0.42,46.0
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,47.7,42.0,41.1,0.34,306.8
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,43.7,33.1,38.5,0.31,187.9
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,43.5,43.5,47.8,0.17,247.9
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,43.0,41.1,43.0,0.12,149.7
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,31.0,31.3,49.4,0.3,200.6
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,32.3,39.5,47.9,0.33,330.5
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,37.3,33.2,20.9,0.17,38.1
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,33.3,14.6,55.0,0.29,96.3
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,36.3,36.4,21.2,0.4,275.2
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,45.8,15.1,49.9,0.39,43.6
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,44.5,31.6,35.8,0.42,35.7
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,40.6,35.2,40.7,0.23,132.9
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,45.2,14.2,60.2,0.21,41.3
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,43.7,19.6,59.5,0.36,208.9
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,36.6,42.2,55.9,0.25,86.9
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,32.0,32.3,40.5,0.13,314.5
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,38.3,20.1,51.8,0.2,276.4
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,42.7,34.8,40.6,0.25,247.9
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,36.7,31.7,58.5,0.2,219.8
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,41.3,28.6,35.1,0.22,303.6
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,29.9,44.2,63.5,0.2,85.8
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,43.0,34.6,61.6,0.11,306.9
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,44.3,24.4,52.1,0.32,278.4
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,42.1,38.4,29.0,0.31,264.4
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,47.3,41.2,21.6,0.33,200.8
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,44.5,16.1,57.7,0.17,93.7
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,46.1,18.6,23.3,0.2,154.0
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,46.7,19.1,57.7,0.32,279.8
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,44.0,34.8,39.5,0.31,20.8
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,41.5,31.9,35.3,0.28,275.9
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,28.1,32.4,60.2,0.22,91.6
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,37.3,43.0,45.2,0.42,59.1
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,39.4,37.6,43.8,0.22,49.3
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,34.1,16.2,42.9,0.26,19.3
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,34.4,23.5,33.6,0.34,188.0
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,47.2,26.4,54.3,0.29,84.2
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,45.8,25.1,27.6,0.22,346.4
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,45.0,34.1,61.9,0.25,205.3
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,36.1,41.4,59.7,0.38,56.9
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,28.3,22.1,31.9,0.2,244.2
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,29.6,30.2,51.5,0.15,315.2
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,34.2,38.1,43.7,0.21,263.4
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,28.3,25.7,31.9,0.4,36.0
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,28.3,17.5,64.4,0.13,314.6
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,46.3,27.7,16.3,0.45,279.9
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,42.1,13.8,27.6,0.29,63.8
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,34.2,43.1,41.0,0.44,27.6
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,30.7,14.5,41.1,0.43,199.5
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,38.2,26.5,44.4,0.26,63.1
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,28.1,29.5,52.6,0.17,293.8
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,46.8,44.5,46.2,0.16,131.8
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,36.3,17.5,45.0,0.18,320.4
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,36.0,15.8,17.7,0.35,202.3
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,35.8,12.3,33.8,0.2,72.1
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,29.4,17.1,26.6,0.22,57.5
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,40.8,18.8,28.3,0.26,206.0
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,42.7,32.8,42.7,0.42,269.0
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,41.5,19.3,25.0,0.17,275.7
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,30.8,12.7,29.7,0.1,103.8
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,39.6,39.3,26.9,0.12,79.4
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,39.4,24.1,62.4,0.42,15.7
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,45.4,23.7,62.2,0.33,240.9
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,35.6,22.0,45.5,0.2,36.0
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,35.4,44.2,61.2,0.16,153.1
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,40.4,17.6,54.3,0.2,214.6
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,40.7,41.6,44.5,0.14,328.6
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,37.4,37.6,15.3,0.43,116.0
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,36.9,14.5,53.6,0.37,94.9
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,37.9,44.6,50.1,0.26,232.4
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,45.2,21.0,45.8,0.4,220.5
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,37.2,15.3,53.0,0.19,122.9
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,46.8,39.4,40.6,0.35,325.6
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,38.1,35.3,50.2,0.4,297.3
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,47.0,32.4,61.8,0.22,86.2
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,44.7,17.1,33.8,0.37,91.3
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,35.2,27.8,50.4,0.2,184.2
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,45.3,37.8,38.8,0.2,273.0
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,30.2,22.0,48.7,0.14,25.0
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,46.5,22.3,53.1,0.25,245.7
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,40.6,12.1,17.3,0.36,230.4
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,29.1,17.8,47.3,0.43,88.7
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,40.9,40.9,26.3,0.31,241.7
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,47.5,26.6,48.5,0.4,329.7
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,29.4,44.5,38.4,0.39,25.9
