timestamp,latitude,longitude,ndvi,ndwi,surface_temperature,elevation,satellite
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,0.572,0.121,33.9,401.6,MODIS
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,0.141,0.576,36.2,2155.3,Sentinel-2
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,0.661,-0.274,36.9,50.0,Sentinel-2
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,0.338,-0.383,37.2,1195.6,MODIS
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,0.1,0.37,28.4,1486.9,Landsat-8
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,0.483,0.407,37.5,200.2,MODIS
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,0.135,-0.28,33.1,2726.0,MODIS
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,0.307,-0.134,21.2,671.8,Landsat-8
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,0.63,-0.382,27.5,886.5,MODIS
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,0.147,-0.107,32.4,885.8,MODIS
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,0.73,0.373,22.9,683.6,MODIS
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,0.103,0.118,30.8,54.1,Landsat-8
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,0.285,-0.052,31.3,2055.7,Sentinel-2
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,0.656,-0.028,21.3,2708.8,Sentinel-2
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,0.337,-0.399,29.3,666.8,Landsat-8
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,0.176,-0.1,33.4,1873.4,Sentinel-2
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,0.37,0.246,28.0,2090.2,MODIS
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,0.303,0.574,18.2,2383.2,Sentinel-2
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,0.732,0.447,18.2,1212.2,MODIS
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,0.335,-0.376,25.1,883.1,Sentinel-2
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,0.692,0.499,36.5,944.6,Landsat-8
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,0.769,0.383,22.6,2009.7,Sentinel-2
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,0.425,0.38,30.7,2296.1,Sentinel-2
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,0.782,0.058,22.4,549.4,Sentinel-2
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,0.383,-0.002,24.4,1070.1,Landsat-8
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,0.823,-0.097,35.0,2530.3,Sentinel-2
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,0.167,-0.334,32.6,2268.4,Landsat-8
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,0.615,-0.172,19.9,2758.4,MODIS
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,0.47,-0.153,26.6,2124.2,Sentinel-2
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,0.391,0.084,18.6,1131.3,Landsat-8
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,0.575,0.347,27.6,1674.3,Landsat-8
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,0.628,0.074,31.2,1867.8,Sentinel-2
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,0.103,-0.342,20.4,265.8,MODIS
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,0.225,0.558,23.8,1547.4,Landsat-8
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,0.635,0.543,26.0,2000.6,Sentinel-2
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,0.6,0.385,36.4,510.1,MODIS
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,0.825,0.591,37.9,2196.7,Landsat-8
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,0.671,0.144,18.9,1655.4,Landsat-8
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,0.813,0.563,33.2,2668.6,MODIS
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,0.627,-0.324,25.4,166.7,MODIS
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,0.324,-0.034,25.8,779.6,Sentinel-2
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,0.179,-0.175,33.1,1704.3,Sentinel-2
