timestamp,latitude,longitude,temperature,humidity,pressure,wind_speed,wind_direction,visibility
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,32.3,33.5,984.6,59.9,60.8,8.5
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,17.3,66.1,1020.6,46.5,100.3,1.7
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,19.4,66.8,1002.7,27.7,63.7,5.7
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,39.3,73.3,1017.2,69.5,31.9,2.9
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,31.4,79.4,994.4,58.8,43.4,1.9
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,15.2,96.4,1020.3,15.5,165.9,14.9
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,17.7,65.1,997.5,77.6,74.3,5.5
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,32.9,52.0,980.5,70.3,131.1,12.3
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,15.1,84.1,1020.7,80.8,181.2,4.6
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,19.3,48.4,984.1,62.2,248.5,10.5
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,29.8,59.9,994.4,52.9,14.2,11.6
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,33.7,35.3,1022.8,36.7,287.8,9.3
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,32.6,31.7,1022.8,79.4,226.0,7.6
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,21.1,95.5,1005.8,73.9,29.4,6.8
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,34.2,86.8,1008.4,5.8,314.5,5.9
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,21.4,77.3,1000.2,4.2,331.5,14.0
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,23.8,57.8,993.2,33.2,22.0,12.6
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,35.2,41.8,994.8,69.3,99.7,14.5
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,32.5,40.6,1010.3,83.9,290.2,2.7
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,37.9,47.0,1013.9,14.5,269.4,11.2
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,32.8,67.3,1015.6,51.3,66.4,14.1
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,30.3,78.6,1015.5,33.6,75.4,3.5
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,17.5,74.9,984.1,82.5,133.4,1.9
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,24.9,49.0,1002.2,71.9,174.4,11.4
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,22.2,94.9,982.6,71.6,222.6,9.0
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,21.6,80.2,1004.7,40.9,132.8,12.8
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,41.3,67.7,999.9,36.4,166.5,3.0
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,25.6,71.6,1019.9,24.7,269.1,12.1
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,39.1,58.5,995.8,6.7,13.2,3.8
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,32.0,46.8,985.3,73.8,90.9,3.3
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,36.5,54.2,986.4,69.5,256.8,3.3
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,28.6,81.5,1014.3,85.0,322.3,12.4
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,30.6,31.0,1007.8,84.7,184.2,10.3
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,28.3,37.9,984.6,48.1,191.6,8.3
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,20.3,33.1,983.8,65.8,38.6,6.0
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,34.5,32.8,1011.5,80.4,161.1,13.3
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,22.6,88.2,983.3,72.5,191.7,6.5
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,15.7,77.8,1017.0,22.5,87.3,12.4
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,32.4,62.2,1011.8,39.4,96.9,7.1
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,19.8,36.7,983.7,12.7,135.8,6.3
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,40.4,63.4,983.8,81.2,7.2,7.5
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,40.8,62.2,1024.4,52.3,115.9,5.2
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,39.7,41.8,996.8,21.0,76.1,11.5
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,25.0,59.5,996.7,57.8,117.9,8.0
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,15.4,57.1,1016.6,53.3,43.1,4.3
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,40.1,71.9,1022.6,31.7,320.6,13.6
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,26.6,73.2,1024.4,11.4,213.7,6.4
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,41.1,33.1,1013.9,57.7,244.5,8.6
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,41.0,55.5,996.9,45.2,284.1,13.7
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,38.0,72.6,983.8,66.1,179.4,9.7
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,23.0,64.2,1015.0,45.2,31.3,2.6
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,25.4,88.2,1005.1,72.7,193.4,14.2
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,38.0,74.8,999.1,47.8,211.3,9.8
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,23.6,41.1,1020.8,48.6,268.4,5.7
