timestamp,latitude,longitude,soil_moisture,soil_temperature,soil_type
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,60.6,22.9,silt
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,44.4,25.1,clay
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,36.6,29.6,silt
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,52.6,24.3,sandy_loam
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,39.3,14.5,sandy_loam
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,60.9,30.8,clay
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,62.4,26.4,sandy_loam
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,35.6,26.2,clay_loam
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,27.5,17.9,clay
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,45.2,25.9,sandy_loam
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,63.1,21.1,clay
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,23.8,25.7,silt
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,46.9,15.9,sandy_loam
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,47.4,25.8,clay_loam
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,53.1,32.0,sandy_loam
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,19.4,14.9,clay
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,52.1,31.6,clay
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,62.9,21.3,sandy_loam
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,22.1,29.7,clay_loam
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,25.3,28.1,clay_loam
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,66.4,24.2,clay_loam
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,22.1,27.3,clay
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,59.8,29.8,sandy_loam
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,39.6,21.3,silt
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,25.8,19.9,clay
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,60.8,26.0,clay_loam
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,36.9,28.5,sandy_loam
