timestamp,latitude,longitude,rainfall_mm,duration_hours,intensity
2026-09-25T03:59:25.147879+00:00,22.9963209507789,80.31429185686734,22.11,6.0,27.22
2026-09-25T02:59:25.147879+00:00,27.60571445127933,86.3641041126378,2.98,1.0,30.09
2026-09-25T01:59:25.147879+00:00,25.85595153449124,83.14355981076326,15.46,6.0,8.3
2026-09-25T00:59:25.147879+00:00,24.789267873576293,85.08570691164702,16.8,24.0,41.19
2026-09-24T23:59:25.147879+00:00,21.24814912353949,89.07566473926093,9.93,1.0,19.14
2026-09-24T22:59:25.147879+00:00,21.247956162689622,82.49292229148875,24.0,6.0,17.55
2026-09-24T21:59:25.147879+00:00,20.464668897345597,84.1038292303563,49.03,24.0,23.59
2026-09-24T20:59:25.147879+00:00,26.92940916619948,87.55551138543049,46.76,1.0,2.59
2026-09-24T19:59:25.147879+00:00,24.80892009394567,82.28798165491622,10.79,24.0,7.9
2026-09-24T18:59:25.147879+00:00,25.664580622368362,80.76979909828793,2.16,3.0,33.34
2026-09-24T17:59:25.147879+00:00,20.16467595436642,82.89751452913768,75.41,3.0,4.18
2026-09-24T16:59:25.147879+00:00,27.759278817295954,81.61221287254004,32.86,1.0,27.34
2026-09-24T15:59:25.147879+00:00,26.659541126403376,89.29697652342573,2.4,6.0,11.42
2026-09-24T14:59:25.147879+00:00,21.69871288542621,88.08120379564417,45.65,1.0,17.82
2026-09-24T13:59:25.147879+00:00,21.454599737656807,86.33403756510424,36.71,24.0,13.35
2026-09-24T12:59:25.147879+00:00,21.46723607882747,88.71460590187718,13.17,6.0,16.33
2026-09-24T11:59:25.147879+00:00,22.433937943676302,88.03672076899115,16.1,3.0,32.5
2026-09-24T10:59:25.147879+00:00,24.198051453057904,81.86570058886036,9.16,6.0,13.72
2026-09-24T09:59:25.147879+00:00,23.455560149136925,88.92558998489977,1.01,3.0,25.71
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,7.35,6.0,21.68
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,29.23,6.0,30.03
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,0.08,6.0,42.19
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,7.3,24.0,33.1
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,9.14,24.0,10.06
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,13.88,1.0,1.89
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,45.43,1.0,12.17
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,7.65,3.0,26.98
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,7.67,24.0,2.79
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,24.08,3.0,22.59
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,10.83,1.0,27.06
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,4.58,3.0,15.37
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,10.84,1.0,34.81
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,2.73,24.0,5.24
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,3.49,6.0,3.84
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,12.42,24.0,32.9
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,9.77,3.0,22.55
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,44.34,3.0,31.13
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,8.1,24.0,19.85
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,15.64,24.0,11.46
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,18.01,1.0,36.95
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,0.24,3.0,36.07
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,19.61,3.0,31.41
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,3.53,24.0,12.61
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,58.43,6.0,26.77
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,2.9,3.0,16.56
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,9.64,6.0,4.58
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,1.61,24.0,41.32
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,103.83,24.0,6.59
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,12.56,1.0,42.79
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,16.29,3.0,20.35
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,1.25,6.0,8.74
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,24.95,1.0,24.61
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,4.24,3.0,39.35
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,41.1,1.0,33.08
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,4.13,24.0,36.39
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,3.81,3.0,29.82
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,0.67,1.0,31.31
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,11.5,1.0,38.29
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,14.98,6.0,11.61
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,1.22,1.0,22.28
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,26.89,3.0,10.34
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,10.87,3.0,44.45
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,13.38,6.0,42.51
